,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
5273,VOLKSWAGEN,Passat,16150,Diésel,2017.0,108000,150.0,True,Ald Automotive Valencia,Comunidad_Valenciana
5274,KIA,Venga,7900,Diésel,2011.0,107,113.77777777777776,False,c57be7f5199702478231bed01627783b,Galicia
5275,BMW,Serie 2,32999,Diésel,2020.0,6001,150.0,True,BMW Madrid,Comunidad_de_Madrid
5276,OPEL,Vivaro,15990,Diésel,2017.0,166700,145.0,True,Talleres La Morera,Andalucía
5277,RENAULT,Megane,4500,Diésel,2010.0,245000,85.0,True,Ruta 66,Comunidad_de_Madrid
5278,KIA,ProCeed,29490,Gasolina,2020.0,10,204.0,True,Kia Cervera Motor,Castilla_y_León
5279,PEUGEOT,308,9900,Gasolina,2016.0,42800,130.0,True,GSancho,Castilla_y_León
5280,VOLKSWAGEN,Passat,4500,Diésel,2006.0,164000,140.0487804878049,False,1cc477616bb182e87ec7285bfbf8c34b,Andalucía
5281,MAZDA,MX-5,12500,Gasolina,1990.0,101094,115.0,False,4c70b310f92f48456294d8fa9c8c6624,Comunidad_Valenciana
5282,AUDI,Q5,28900,Diésel,2016.0,57000,190.0,True,Automóviles y Talleres Andrés S.L,Aragón
5283,SEAT,Ibiza,1500,Diésel,1998.0,284000,94.28936170212766,False,d6085c51815369ed637d37eabbff831c,Galicia
5284,FIAT,Panda,3795,Gasolina,2010.0,129000,60.0,True,Automocion Benicarlo,Comunidad_Valenciana
5285,SUZUKI,Vitara,17900,Gasolina,2018.0,39000,120.0,True,B&C Motor Trend,Catalunya
5286,CHEVROLET,Corvette Stingray,64990,Gasolina,2014.0,65000,450.0,True,MOTOR-PRO.es,Comunidad_de_Madrid
5287,BMW,Serie 6,22490,Gasolina,2008.0,132000,272.0,True,Framacar,Andalucía
5288,AUDI,Q5,39900,Diésel,2019.0,20000,163.0,True,TARTIERE AUTO,Principado_de_Asturias
5289,VOLKSWAGEN,Polo,11990,Diésel,2016.0,87096,90.0,True,Automotor Dursan B.,Castilla_y_León
5290,BMW,Serie 3,21900,Diésel,2017.0,54900,150.0,True,Auto Sport Moraleja,Comunidad_de_Madrid
5291,AUDI,A1,8500,Diésel,2011.0,117,102.375,False,d3fec603f0d57df962b8d3be016ac5fb,Andalucía
5292,RENAULT,Scenic,2650,Diésel,2005.0,180000,114.16666666666669,False,5b6e65a1347c98855e86d1a4562d5342,Comunidad_Valenciana
5293,TOYOTA,Corolla,19990,Híbrido,2019.0,17054,122.0,True,D.L. Starbaix LHospitalet,Catalunya
5294,AUDI,A1,12990,Diésel,2015.0,61000,116.0,True,Masercar Ocasion,Comunidad_de_Madrid
5295,BMW,Serie 1,11499,Diésel,2012.0,110000,116.0,True,JS Automoción,Región_de_Murcia
5296,NISSAN,JUKE,7850,Gasolina,2011.0,78000,117.0,False,92eaf3719159c372f3d50337e0a14f57,Andalucía
5297,FIAT,500,7490,Gasolina,2015.0,57510,69.0,True,Autos Madrid,Comunidad_de_Madrid
5298,PEUGEOT,3008,25900,Gasolina,2019.0,9800,130.0,True,Vinacaste,Comunidad_Valenciana
5299,BMW,Serie 2 Gran Tourer,30300,Gasolina,2019.0,26370,140.0,True,Holamotor,Andalucía
5300,BMW,X1,19950,Diésel,2017.0,59700,116.0,True,Autofesa,Comunidad_de_Madrid
5301,HYUNDAI,TUCSON,20900,Diésel,2017.0,49900,141.0,True,Central Seminuevos Km0,País_Vasco
5302,SEAT,Leon,10900,Diésel,2016.0,68000,110.0,True,Autos La Torre,Andalucía
5303,OPEL,Vivaro,4499,Diésel,2006.0,280000,100.0,True,Cars Selection,Andalucía
5304,MERCEDES-BENZ,Sprinter,27900,Diésel,2019.0,430009,143.0,True,Autolica,Catalunya
5305,SUZUKI,Jimny,6900,Diésel,2007.0,165000,86.0,False,8ba7245b4559da4fe04145ad4a1ed010,Comunidad_Valenciana
5306,DACIA,Lodgy,14400,Gas licuado (GLP),2020.0,1,107.0,True,"ARIES TOLEDO-TALAVERA,S.L",Castilla_La_Mancha
5307,OPEL,Combo,7800,Diésel,2015.0,71000,91.75806451612904,False,60d5b87fc7270da0b9b7ca2175e0fe0a,Comunidad_Valenciana
5308,BMW,Serie 3,2999,Gasolina,1993.0,269000,140.0,True,Tu Coche,Aragón
5309,RENAULT,Clio,8485,Gasolina,2018.0,24995,90.0,True,Miguel Leon Automoviles,Canarias
5310,TOYOTA,C-HR,21995,Híbrido,2019.0,35022,122.0,True,Toyota Huelva,Andalucía
5311,OPEL,Frontera,4500,Diésel,2000.0,189000,115.0,False,a14f8a540e78dae706d255750010a0f8,Comunidad_Valenciana
5312,INFINITI,Q50,21000,Diésel,2017.0,35229,170.0,True,BC Motor,La_Rioja
5313,RENAULT,Scenic,12290,Diésel,2016.0,80600,95.0,True,Flexicar Zaragoza,Aragón
5314,OPEL,Vectra,800,Diésel,2004.0,230000,150.0,False,4be79e0aa86863dcd45ca5d64524c0c7,Catalunya
5315,OPEL,Insignia,7600,Diésel,2010.0,204000,160.0,False,3e6f7568aac84d6a7dfe1b3641698697,Andalucía
5316,MERCEDES-BENZ,Clase CLA,29900,Diésel,2019.0,24486,136.0,True,Mercedes Adarsa Valladolid (Grupo Adarsa),Castilla_y_León
5317,HYUNDAI,Elantra,2600,Gasolina,2005.0,118000,143.0,True,MOTOR CAR-VEN,Comunidad_de_Madrid
5318,CITROEN,C3,2200,Gasolina,2007.0,149000,86.67661691542288,False,be4882c3ff5fc33aa96ee6665aadb904,Navarra
5319,VOLKSWAGEN,Passat,21400,Diésel,2017.0,34100,150.0,True,Gestioncar,Catalunya
5320,PEUGEOT,308,8700,Diésel,2016.0,122700,100.0,True,Automobils Alcover,Catalunya
5321,VOLVO,S60,12490,Diésel,2011.0,139000,163.0,True,Jesus Toro,Comunidad_de_Madrid
5322,SEAT,Cordoba,1899,Diésel,2002.0,290000,96.0,False,be0ded3fea66819cede5049d9a6ebc10,Galicia
5323,BMW,Serie 3,3500,Diésel,2001.0,300,170.32142857142858,False,3ab9071536d62f29aa8b3fd39141f6ad,Castilla_y_León
5324,BMW,Serie 3,3600,Diésel,2003.0,227000,170.32142857142858,False,b65cb932ad941c2de600ff3c5c0c9a56,País_Vasco
5325,LAND-ROVER,Range Rover Evoque,26700,Diésel,2016.0,56000,150.0,True,Gvo Madrid,Comunidad_de_Madrid
5326,PEUGEOT,Expert,20490,Diésel,2019.0,15000,122.0,True,Peugeot Arcangel Motor,Andalucía
5327,KIA,Picanto,4990,Gasolina,2015.0,85000,85.0,True,Ramos GT,Canarias
5328,VOLKSWAGEN,Passat,15990,Diésel,2016.0,111000,150.0,True,Extremadura Used Cars,Extremadura
5329,SEAT,Ibiza,3600,Diésel,2004.0,270000,160.0,False,1c0a11cc4ddc0dbd3fa4d77232a4e22e,Castilla_y_León
5330,AUDI,TT,12500,Gasolina,2007.0,219000,250.0,True,Coches a Mil,Comunidad_de_Madrid
5331,SEAT,Leon,11000,Diésel,2017.0,134200,115.0,True,Grupo Sala,Comunidad_Valenciana
5332,SEAT,Ibiza,1000,Diésel,2000.0,191350,94.28936170212766,False,117735823fadae51db091c7d63e60eb0,Andalucía
5333,OPEL,Astra,6995,Diésel,2013.0,110000,116.09283819628648,False,c44688b5061756b3cca2b86c016a1535,Comunidad_de_Madrid
5334,OPEL,Corsa,16500,Gasolina,2020.0,10,100.0,True,GP Automocion VN Alicante,Comunidad_Valenciana
5335,NISSAN,JUKE,7800,Diésel,2012.0,143000,110.0,False,b9b5051617c6be43a21926045c828151,Catalunya
5336,CITROEN,C3,14999,Gasolina,2019.0,19045,110.0,True,Concesión Oficial Citroën Álava Lascaray,País_Vasco
5337,OPEL,Karl,8490,Gasolina,2018.0,11307,73.0,True,Seliauto,Comunidad_de_Madrid
5338,VOLKSWAGEN,New Beetle,3000,Diésel,2001.0,250000,90.0,False,dfefdb66581190514404f57cdf74a8eb,Galicia
5339,SEAT,Arona,16990,Gasolina,2019.0,17556,115.0,True,Clicars,Comunidad_de_Madrid
5340,BMW,X5,10500,Diésel,2007.0,230000,235.0,False,8903cb14ba80a2dcc842cee40c89e88b,Andalucía
5341,CITROEN,C3,2200,Gasolina,2007.0,157000,86.67661691542288,False,83f9c4eb242966cdcada1d01be5d9b15,Canarias
5342,PEUGEOT,5008,10900,Diésel,2015.0,154000,150.0,True,Garcia Mesas Automoción S.L,Catalunya
5343,VOLKSWAGEN,Polo,19400,Gasolina,2015.0,43500,192.0,True,Nou Motor,Catalunya
5344,SAAB,9-3,750,Diésel,2000.0,400000,149.375,False,bf148c50263748592b2c7d48c21f15d8,Comunidad_de_Madrid
5345,VOLKSWAGEN,Caddy,5500,Diésel,2008.0,205070,98.25547445255476,False,1d75c60d7d9c417e11786ad9d361c9e2,Castilla_y_León
5346,BMW,Serie 1,20990,Diésel,2017.0,55000,150.0,True,Autocheck,Comunidad_Valenciana
5347,FORD,Mondeo,800,Gasolina,2001.0,180000,147.77272727272728,False,d479c2a555954a7c718c88025e13a8db,Comunidad_Valenciana
5348,NISSAN,QASHQAI,16450,Diésel,2017.0,91000,110.0,True,Flexicar Rivas II,Comunidad_de_Madrid
5349,SEAT,Mii,7450,Gasolina,2019.0,3700,75.0,True,Argencor,Canarias
5350,SSANGYONG,Rodius,9950,Diésel,2013.0,120578,165.0,True,HR Motor Barcelona,Catalunya
5351,VOLKSWAGEN,Multivan,10500,Diésel,2005.0,296500,130.0,False,498cee619e681c3987346e9de1cb7f90,Castilla_y_León
5352,PEUGEOT,508,9999,Diésel,2016.0,180000,180.0,True,Automoviles Carstro,Andalucía
5353,RENAULT,Zoe,15500,Eléctrico,2018.0,36800,92.0,False,86bc3115eb4e9873ac96904a4a68e19e,Catalunya
5354,VOLKSWAGEN,Passat,19900,Diésel,2017.0,101990,190.0,True,Cars Net,Comunidad_de_Madrid
5355,FORD,Fiesta,10500,Gasolina,2017.0,72000,100.0,True,Benauto Alzira,Comunidad_Valenciana
5356,AUDI,TT,4700,Gasolina,2000.0,212000,201.96774193548387,False,40c91ac55bd78297554a38cafa065f07,Andalucía
5357,PEUGEOT,407,5990,Diésel,2007.0,205000,204.0,True,Baigobi Autoak SL,País_Vasco
5358,FORD,Maverick,4200,Diésel,1996.0,220000,100.0,False,6cd8df619cb00ba50cf28800d4cbd1f9,Andalucía
5359,MERCEDES-BENZ,GLA,27900,Gasolina,2019.0,10635,122.0,True,Autotrak,Castilla_La_Mancha
5360,OPEL,Astra,1000,Diésel,1999.0,238000,100.0,False,529f9db80f0933695cc20fff6f675205,Comunidad_de_Madrid
5361,MERCEDES-BENZ,Clase C,13900,Gasolina,2012.0,111000,156.0,False,aa6bf0d21eb11301e2333537066b5225,Comunidad_Valenciana
5362,VOLVO,XC60,45900,Diésel,2019.0,35000,190.0,True,Auto Elia,Comunidad_de_Madrid
5363,SEAT,Exeo,6500,Gasolina,2011.0,153000,160.0,True,Bienvenido Vázquez,Andalucía
5364,TOYOTA,Yaris,9800,Gasolina,2017.0,38208,69.0,True,MOVILSUR MOTOR,Andalucía
5365,BMW,Serie 3,2500,Diésel,2003.0,350000,170.32142857142858,False,e9829608dd90ff6b8bf7cb50746eae78,Aragón
5366,TOYOTA,Verso,4250,Diésel,2008.0,250000,117.63265306122447,False,c4de0c473a9d3de33a675aa7a3ec8549,Comunidad_Valenciana
5367,LEXUS,GS,30900,Híbrido,2017.0,49737,223.0,True,HR Motor Vizcaya,País_Vasco
5368,CITROEN,C-Elysee,5200,Diésel,2016.0,170000,100.0,True,PEDRO,Comunidad_de_Madrid
5369,OPEL,Astra,18900,Gasolina,2019.0,2020,110.0,True,PSA RETAIL MADRID – Dr. ESQUERDO,Comunidad_de_Madrid
5370,HYUNDAI,Kona,19950,Gasolina,2020.0,150,120.0,True,Huguet Hermanos,Aragón
5371,SEAT,Ateca,34000,Gasolina,2020.0,10,150.0,True,Aragon Car,Aragón
5372,CITROEN,Grand C4 Picasso,9500,Diésel,2014.0,158000,112.0,True,Gigauto,Extremadura
5373,AUDI,Q3,19500,Diésel,2013.0,125250,177.0,True,Autos Ortasa,País_Vasco
5374,FIAT,Stilo,1450,Diésel,2004.0,306000,115.0,True,Automoviles Calcedo,Castilla_y_León
5375,AUDI,A5,10500,Diésel,2011.0,216000,188.67676767676767,False,464849e3613e334fb7efdd2b7ea62d70,Andalucía
5376,JAGUAR,F-Pace,49990,Diésel,2019.0,8000,180.0,True,GYSA Land Rover Jaguar,Andalucía
5377,CITROEN,C4 Cactus,8999,Gasolina,2015.0,55100,101.78947368421052,False,8c4205ec33d8f6caeaaaa0c10a14138c,Andalucía
5378,AUDI,A3,17990,Diésel,2016.0,67301,150.0,True,Clicars,Comunidad_de_Madrid
5379,BMW,Serie 3,5990,Gasolina,2006.0,160739,129.0,True,Canalcar,Comunidad_de_Madrid
5380,HONDA,Civic,12500,Diésel,2014.0,92000,120.0,True,Cousport,Principado_de_Asturias
5381,RENAULT,Clio,5990,Diésel,2014.0,120000,75.0,True,ASC MOTOR,Principado_de_Asturias
5382,SEAT,Altea XL,7900,Diésel,2014.0,147319,105.0,True,Rivas Ansede,Galicia
5383,VOLKSWAGEN,Caddy,20500,Diésel,2019.0,14000,102.0,True,Superwagen S.A,Catalunya
5384,HYUNDAI,TUCSON,19500,Diésel,2017.0,87000,115.0,True,Dyvel Automóviles,Andalucía
5385,SEAT,Marbella,1200,Gasolina,1997.0,70000,41.0,False,70483b6e100c9cebbffcdc62dea07eda,Comunidad_Valenciana
5386,LAND-ROVER,Range Rover Sport,18495,Diésel,2007.0,155000,272.0,True,Quality Used Cars,Islas_Baleares
5387,OPEL,Zafira Tourer,9999,Diésel,2015.0,128000,130.0,True,DL Motor,Andalucía
5388,JAGUAR,X-Type,2000,Diésel,2004.0,205000,143.75,False,8f5969eacd2c4fb21f1965dbed190231,Andalucía
5389,PORSCHE,Macan,45000,Diésel,2016.0,118000,258.0,True,MYG LUXE CARS,Catalunya
5390,FORD,Focus,2800,Diésel,2003.0,120000,100.0,True,Happy Motor,Comunidad_de_Madrid
5391,NISSAN,X-TRAIL,34999,Gasolina,2021.0,1,160.0,True,"NISSAN Sabadell, Martorell, Igualada, Sant Cugat..",Catalunya
5392,MAZDA,Mazda2,2350,Diésel,2004.0,307000,68.0,True,Autos Gasteiz,País_Vasco
5393,PEUGEOT,106,1000,Gasolina,1997.0,130000,56.66666666666666,False,0a464c61439d3bdb01c1406b72b67d31,Aragón
5394,AUDI,A4,22920,Gasolina,2019.0,59350,150.0,True,HR Motor Madrid,Comunidad_de_Madrid
5395,KIA,Carens,14000,Gasolina,2018.0,65000,135.0,False,5669d9dd3c5748dd68168facab1f9e6b,Andalucía
5396,NISSAN,QASHQAI,14999,Diésel,2014.0,90000,110.0,True,Autos G21,Catalunya
5397,RENAULT,Kangoo Combi,11650,Diésel,2019.0,20000,75.0,True,Ald Automotive,Catalunya
5398,SAAB,9-3,2500,Diésel,2007.0,294200,149.375,False,662eaa47199461d01a623884080934ab,Galicia
5399,AUDI,A1,14500,Diésel,2016.0,49535,90.0,True,Audi Retail Madrid,Comunidad_de_Madrid
5400,MAZDA,Mazda2,11990,Gasolina,2016.0,80556,115.0,True,Autos Madrid,Comunidad_de_Madrid
5401,TOYOTA,Yaris,8490,Diésel,2013.0,135350,90.0,True,Flexicar Bilbao,País_Vasco
5402,BMW,Serie 5,34900,Diésel,2018.0,35900,190.0,True,Adler Motor Bmw,Castilla_La_Mancha
5403,TOYOTA,Rav4,8700,Diésel,2012.0,195000,150.0,False,5a681924796500c9a4819b4319f74277,Castilla_La_Mancha
5404,MERCEDES-BENZ,Clase M,5000,Diésel,2000.0,230000,163.0,False,885383f16fccd10370814fcd862aa10d,Andalucía
5405,MERCEDES-BENZ,Clase C,27900,Diésel,2016.0,98000,204.0,True,GRUPO PARICIO,Andalucía
5406,FIAT,Tipo,10000,Gasolina,2019.0,28000,120.0,True,FT MOTOR,Comunidad_de_Madrid
5407,SEAT,Arona,13000,Diésel,2017.0,24000,95.0,False,92eaf3719159c372f3d50337e0a14f57,Galicia
5408,MITSUBISHI,Space Star,7995,Gasolina,2018.0,81408,80.0,True,VALENCIA-A,Comunidad_Valenciana
5409,AUDI,A1,11970,Diésel,2014.0,127004,90.0,True,Flexicar Valencia,Comunidad_Valenciana
5410,BMW,Serie 7,43900,Diésel,2016.0,90472,320.0,True,Ocasion Plus Rivas Vaciamadrid,Comunidad_de_Madrid
5411,AUDI,A5,14800,Diésel,2012.0,188000,143.0,True,Criscar,Principado_de_Asturias
5412,BMW,Serie 5,8900,Diésel,2008.0,117000,177.0,True,BON AUTO,Catalunya
5413,NISSAN,QASHQAI,9000,Diésel,2009.0,122000,150.0,True,Merkeauto Etxebarri,País_Vasco
5414,MERCEDES-BENZ,Clase B,23990,Diésel,2017.0,38090,136.0,True,Autos Parque Feria,Andalucía
5415,PEUGEOT,308,9990,Gasolina,2014.0,56201,110.0,True,Spoticar Auto Rallye,Comunidad_de_Madrid
5416,ASTON MARTIN,Rapide,89000,Gasolina,2012.0,76286,477.0,True,VALENCIA-A,Comunidad_Valenciana
5417,OPEL,Insignia,17995,Gasolina,2019.0,21188,140.0,True,VALENCIA-A,Comunidad_Valenciana
5418,KIA,Sportage,5800,Gasolina,2008.0,101000,142.0,False,8fe918632d847e8ea3ebffbd47bd8ca9,Comunidad_de_Madrid
5419,VOLKSWAGEN,Golf,6000,Diésel,2008.0,265700,140.0,False,fe188f651e02d7f5ab1b90bb8677eae2,Comunidad_Valenciana
5420,BMW,Serie 3,5500,Gasolina,2000.0,291000,170.0,True,Merkeauto Etxebarri,País_Vasco
5421,PEUGEOT,207,5000,Gasolina,2007.0,127000,101.38888888888889,False,c973d4a3dbba1ef55d1c6044968fc305,Comunidad_de_Madrid
5422,OPEL,Astra,17490,Gasolina,2020.0,7150,110.0,True,Seliauto,Comunidad_de_Madrid
5423,IVECO,Daily,16900,Diésel,2017.0,49642,136.0,True,Automotor Llobregat,Catalunya
5424,FORD,Kuga,31990,Gasolina,2020.0,10,150.0,True,Grupo Motoralba Ocasión,Castilla_La_Mancha
5425,CITROEN,Berlingo,1700,Diésel,2005.0,461000,92.89400921658986,False,29a2b2e1849474d94d12051309c7b4d7,Castilla_y_León
5426,BMW,Serie 3,9490,Diésel,2008.0,171000,177.0,True,Multimarcas JMG,Andalucía
5427,SEAT,Ibiza,1300,Diésel,2003.0,310000,100.0,False,d7ed8e65834e0f58fa7c43f332e64cfe,Región_de_Murcia
5428,MERCEDES-BENZ,Clase C,3990,Diésel,2007.0,280000,122.0,True,Compra car,Andalucía
5429,FIAT,Panda,9500,Diésel,2017.0,101623,95.0,True,CarNext.com,Comunidad_de_Madrid
5430,RENAULT,Clio,1100,Gasolina,2003.0,235000,60.0,False,262031397020fd8df478ec13b4b096c5,Canarias
5431,FORD,Tourneo Connect,1300,Diésel,2003.0,205000,105.55555555555556,False,85ac09ac2463fb4a9975946bd95204ae,Islas_Baleares
5432,OPEL,Astra,9250,Diésel,2016.0,92000,110.0,True,Ald Automotive Valencia,Comunidad_Valenciana
5433,PEUGEOT,407,4295,Diésel,2007.0,112000,136.0,True,Likecars,Comunidad_Valenciana
5434,MERCEDES-BENZ,Clase C,24500,Diésel,2015.0,98170,170.0,True,HIJOS DE MANUEL CRESPO S.A,Comunidad_Valenciana
5435,NISSAN,QASHQAI,8250,Diésel,2012.0,151000,110.0,True,Rios Autos,Andalucía
5436,VOLKSWAGEN,Scirocco,19200,Gasolina,2017.0,27688,125.0,True,Flexicar Sevilla,Andalucía
5437,LAND-ROVER,Range Rover Sport,32900,Diésel,2015.0,149999,258.0,True,Box Sport,Catalunya
5438,AUDI,Q2,28200,Gasolina,2019.0,13662,150.0,True,Nucesa,Andalucía
5439,MERCEDES-BENZ,Clase GLA,18900,Diésel,2014.0,99000,136.0,True,NS Motor,Galicia
5440,RENAULT,Clio,11500,Gasolina,2018.0,49500,90.0,True,Opel - Àngel Blanch,Catalunya
5441,SEAT,Alhambra,19900,Diésel,2018.0,94706,150.0,True,Sevilla Wagen DWA Volkswagen,Andalucía
5442,PEUGEOT,5008,5499,Diésel,2012.0,240000,128.5815602836879,False,4fb845c67d91bcb3178498fc6fe1fedc,Comunidad_Valenciana
5443,VOLKSWAGEN,Jetta,6500,Diésel,2012.0,236000,105.0,False,eeb10a1016a9933cde872150c99cf4d6,Región_de_Murcia
5444,CITROEN,C4,9250,Diésel,2016.0,150000,120.0,True,Viper Elche,Comunidad_Valenciana
5445,MERCEDES-BENZ,Clase CLK,11000,Diésel,2007.0,200000,224.0,False,15dae743b86ae7d7cbb2fd02043b77af,Andalucía
5446,MERCEDES-BENZ,Clase E,12900,Diésel,2009.0,141242,204.0,False,af812d963802cecc60bf87cb8933ef7a,Catalunya
5447,VOLKSWAGEN,Golf,2500,Gasolina,2005.0,210000,168.22435897435898,False,d0e06c9729762ca08822265f17fe3642,Catalunya
5448,VOLKSWAGEN,CC,16000,Diésel,2016.0,74000,150.0,True,Ald Automotive,Comunidad_de_Madrid
5449,MERCEDES-BENZ,Clase S,6000,Diésel,2003.0,468548,204.0,False,9aba45a7f1999a9c5fc96ef2a45810fb,Castilla_y_León
5450,RENAULT,Clio,9400,Diésel,2019.0,54233,90.0,True,CarNext.com,Comunidad_Valenciana
5451,FIAT,Tipo,14225,Gasolina,2020.0,10,95.0,True,Dream Motors,Catalunya
5452,VOLKSWAGEN,Scirocco,10000,Gasolina,1989.0,180000,90.0,False,647431b5ca55b04fdf3c2fce31ef1915,Comunidad_Valenciana
5453,NISSAN,QASHQAI,5999,Diésel,2008.0,274000,150.0,True,CHOLLOCARS,Comunidad_de_Madrid
5454,HYUNDAI,IONIQ,18890,Híbrido,2019.0,16018,141.0,True,Syrsa Automocion,Andalucía
5455,BMW,Serie 3,6500,Diésel,2003.0,578000,170.32142857142858,False,b4201ea1e5f4e99f688405607564ead0,Región_de_Murcia
5456,MERCEDES-BENZ,Clase GLC,34900,Diésel,2016.0,121846,170.0,True,MB Motors,Catalunya
5457,SEAT,Ibiza,2500,Gasolina,2004.0,181694,64.0,False,9fa439633a489aa38520ed046f87e325,Comunidad_Valenciana
5458,BMW,X3,17000,Diésel,2011.0,174283,184.0,True,Nevauto Motor,Región_de_Murcia
5459,AUDI,A4,3500,Gasolina,2004.0,230000,130.0,False,262031397020fd8df478ec13b4b096c5,Comunidad_Valenciana
5460,DS,DS 3,16950,Gasolina,2019.0,8626,110.0,True,DS Alcobendas,Comunidad_de_Madrid
5461,SSANGYONG,Rodius,6500,Diésel,2009.0,120000,165.0,False,529f9db80f0933695cc20fff6f675205,Andalucía
5462,OPEL,Astra,19300,Gasolina,2020.0,1,130.0,True,VALGISA OPEL,Principado_de_Asturias
5463,FORD,Fiesta,4200,Diésel,2016.0,227352,75.0,True,Solvencar,Comunidad_de_Madrid
5464,PEUGEOT,308,16193,Diésel,2020.0,2,100.0,True,PSA RETAIL MADRID-DR.ESQUERDO (MOSA MADRID),Comunidad_de_Madrid
5465,AUDI,A4,15490,Diésel,2012.0,160000,177.0,True,Xacobeo Sportauto,Galicia
5466,VOLKSWAGEN,Golf,2500,Gasolina,1999.0,188000,168.22435897435898,False,e52f939e87f088fc4f7fbb9fdd791f90,País_Vasco
5467,PEUGEOT,508,7200,Diésel,2011.0,250000,163.0,False,70483b6e100c9cebbffcdc62dea07eda,Extremadura
5468,VOLKSWAGEN,Golf,9500,Gasolina,2012.0,110000,105.0,False,ab02fceb9689114b1cd1844e456c0695,País_Vasco
5469,SEAT,Arona,16900,Gasolina,2019.0,6259,115.0,True,Vigilsa,Andalucía
5470,TOYOTA,Camry,27400,Gasolina,2020.0,7810,218.0,True,Autoforum Toyota,Catalunya
5471,LEXUS,RC,41990,Gasolina,2019.0,6790,223.0,True,Motor Arjona,Comunidad_de_Madrid
5472,VOLKSWAGEN,T-Cross,19500,Gasolina,2021.0,1,95.0,True,COMERCIAL DOYOUCAR,Comunidad_Valenciana
5473,MERCEDES-BENZ,Clase GLC,29900,Diésel,2016.0,115000,204.0,True,AC Car,Comunidad_de_Madrid
5474,OPEL,Corsa,10900,Gasolina,2019.0,16000,90.0,True,Meuri Ocasion,País_Vasco
5475,AUDI,Q3,32900,Diésel,2018.0,11700,150.0,True,Serramóvil,Comunidad_Valenciana
5476,BMW,Serie 3,15700,Diésel,2016.0,110306,150.0,True,LOVE CARS,Galicia
5477,MERCEDES-BENZ,260,3500,Gasolina,1988.0,180000,265.0,False,63fb1088241b0acdd7987af0c1f4f7e6,Canarias
5478,MINI,Countryman,20900,Diésel,2018.0,44029,116.0,True,Gaztelu Ocasión Gipuzkoa,País_Vasco
5479,RENAULT,Scenic,3950,Diésel,2008.0,170000,130.0,True,Alberto Autos,Castilla_y_León
5480,NISSAN,JUKE,15900,Gasolina,2018.0,59101,190.0,True,Webycar,Catalunya
5481,AUDI,A3,14950,Gasolina,2016.0,89039,125.0,True,Ocasion Plus,Catalunya
5482,OPEL,Astra,14490,Diésel,2018.0,25000,136.0,False,216461d088c7f4efdae7f69f95ed6d7b,Andalucía
5483,PEUGEOT,208,22900,Gasolina,2019.0,3,130.0,True,Comprar Coche en Baleares,Islas_Baleares
5484,VOLKSWAGEN,Polo,5499,Diésel,2010.0,186000,90.0,True,Garage  54,Andalucía
5485,KIA,ceed Sportswagon,15330,Diésel,2018.0,11857,110.0,True,Corgal,Galicia
5486,ABARTH,500,19500,Gasolina,2019.0,140000,145.0,False,cf14d62d746f54da368277942a7cb150,Comunidad_de_Madrid
5487,CITROEN,Jumper,16038,Diésel,2017.0,151000,131.0,True,Inniauto,Navarra
5488,SEAT,Arona,17995,Gasolina,2021.0,1300,110.0,True,Miguel León Automóviles,Canarias
5489,PEUGEOT,308,12000,Gasolina,2016.0,65000,110.0,False,26aefc57d0ac32662232d50d5301fb50,País_Vasco
5490,PEUGEOT,Partner,9500,Diésel,2014.0,84000,92.0,True,DCL Cars,Andalucía
5491,PORSCHE,Panamera,83900,Híbrido enchufable,2017.0,92000,462.0,True,AUTOGALLERY PREMIUM S.L,Comunidad_de_Madrid
5492,FORD,EcoSport,16900,Gasolina,2019.0,32000,125.0,True,Tallers Valira,Catalunya
5493,VOLKSWAGEN,Transporter,4500,Diésel,1994.0,240000,78.0,False,703023ebd0f3df0ddea26a9a22f473a4,Catalunya
5494,BMW,Serie 3,2200,Gasolina,2000.0,350000,215.95910780669143,False,70483b6e100c9cebbffcdc62dea07eda,Castilla_La_Mancha
5495,BMW,Serie 3,2800,Diésel,2001.0,275000,170.32142857142858,False,92eaf3719159c372f3d50337e0a14f57,Región_de_Murcia
5496,TOYOTA,Auris,10900,Diésel,2016.0,59000,90.0,True,Elvira Motor,Andalucía
5497,KIA,Picanto,9200,Gasolina,2019.0,14000,67.0,True,Autosi,Catalunya
5498,BMW,Serie 3,5300,Diésel,2006.0,216000,122.0,False,2c20cb5558626540a1704b1fe524ea9a,Andalucía
5499,ISUZU,Serie N,38800,Diésel,2021.0,1,150.0,True,Pardo Automoción,Galicia
5500,MERCEDES-BENZ,Clase A,22900,Diésel,2016.0,68226,136.0,True,AutoBeltran Mercedes-Benz & smart,Catalunya
5501,CITROEN,C3,1900,Gasolina,2003.0,290000,75.0,True,ARBUIO OCASIÓN,País_Vasco
5502,TOYOTA,Auris,12500,Híbrido,2016.0,119000,136.0,True,Centrocar y Sierra S.L,Castilla_La_Mancha
5503,VOLVO,S60,5900,Diésel,2009.0,140000,185.0,True,Huda Automóviles,Comunidad_de_Madrid
5504,SEAT,Leon,18900,Gasolina,2019.0,17608,150.0,True,Integra Cars,Catalunya
5505,SEAT,Ibiza,3000,Diésel,2007.0,118000,80.0,False,0d06dd6fbd43b33fd530a6dad8c053b9,Comunidad_de_Madrid
